ISIN,SP_Rating,Moody_Rating,Currency,Is_Emerging_Market,Seniority,Callable,Days_to_Settle,Collateral_Type,Coupon_Frequency,Coupon_Type,Industry_Group,Industry_Sector,Industry_SubGroup,Issuer_Name,Ticker,Country_Of_Domicile
18463,5,6,0,0,2,1,3,4,0,7,0,0,160,2120,649,4
18465,5,6,0,0,2,0,3,4,1,0,0,0,160,2120,649,4
18466,5,6,0,0,2,1,3,4,1,7,0,0,160,2120,649,4
18469,5,6,0,0,2,0,3,4,1,2,0,0,160,2120,649,4
18470,5,6,0,0,2,1,3,4,1,7,0,0,160,2120,649,4
18471,5,6,0,0,2,0,3,4,1,2,0,0,160,2120,649,4
18473,5,6,0,0,2,1,3,4,1,7,0,0,160,2120,649,4
18476,5,6,0,0,2,1,3,4,1,7,0,0,160,2120,649,4
18479,5,6,0,0,2,1,3,4,1,7,0,0,160,2120,649,4
18481,5,6,0,0,2,1,3,4,1,7,0,0,160,2120,649,4
18482,5,6,0,0,2,1,3,4,1,7,0,0,160,2120,649,4
18483,5,6,0,0,2,1,3,4,1,7,0,0,160,2120,649,4
18484,5,6,0,0,2,0,3,4,3,0,0,0,160,2120,649,4
18490,5,6,0,0,2,1,3,4,1,7,0,0,160,2120,649,4
18498,5,6,0,0,2,1,3,4,1,7,0,0,160,2120,649,4
18512,5,6,0,0,2,1,3,4,0,7,0,0,160,2120,649,4
18518,5,6,0,0,2,1,3,4,0,7,0,0,160,2120,649,4
18526,1,15,0,0,2,0,3,2,0,1,48,0,87,782,610,4
18527,10,11,0,0,6,1,3,6,0,1,11,3,18,3085,2210,14
18528,12,12,0,0,2,0,3,4,0,1,35,4,184,3086,2211,4
18529,10,11,0,0,2,1,3,2,0,1,37,5,258,3087,2212,4
18530,16,10,0,0,2,0,3,2,0,1,2,1,74,3088,2213,20
18531,14,14,0,0,2,1,3,2,0,1,29,8,100,3089,2214,4
18532,0,7,0,0,2,1,3,4,0,1,30,2,244,3090,2215,1
18540,9,6,0,0,4,0,3,17,0,1,20,7,29,3091,142,4
18541,6,6,0,0,4,0,3,17,0,1,20,7,29,3092,1232,4
18542,6,18,0,0,4,1,3,17,0,1,20,7,29,3092,1232,4
18544,6,6,0,0,4,0,3,17,0,1,20,7,29,3092,1232,4
18545,6,6,0,0,4,1,3,17,0,1,20,7,29,3092,1232,4
18546,6,6,0,0,4,1,3,17,0,1,20,7,29,3092,1232,4
18547,6,6,0,0,4,1,3,17,0,1,20,7,29,3092,1232,4
18548,5,10,0,0,2,0,3,4,0,1,1,0,1,3093,2216,4
18553,0,7,0,0,2,1,3,4,0,1,28,3,37,3098,2220,4
18554,0,7,0,0,2,1,3,4,0,1,28,3,37,3098,2220,4
18555,0,7,0,0,2,1,3,4,0,1,28,3,37,3098,2220,4
18556,0,7,0,0,2,1,3,4,0,1,28,3,37,3099,2220,4
18557,0,7,0,0,2,1,3,4,0,1,28,3,37,3099,2220,4
18559,6,10,0,0,2,1,3,4,0,1,20,7,29,3101,628,4
18560,14,14,0,0,2,1,3,2,0,1,4,3,202,3102,2222,4
18561,13,14,0,0,2,1,3,2,0,1,11,3,18,3103,2223,4
18562,1,15,0,0,2,0,3,4,0,1,17,1,53,3104,2224,4
18563,1,15,0,0,2,0,3,4,0,1,17,1,53,3104,2224,4
18564,1,15,0,0,2,0,3,4,0,1,17,1,53,3104,2224,4
18565,1,15,0,0,2,0,3,4,0,1,17,1,53,3104,2224,4
18566,1,15,0,0,2,0,3,4,0,1,17,1,53,3104,2224,4
18567,1,15,0,0,2,0,3,4,0,1,17,1,53,3104,2224,4
18568,1,7,0,0,2,1,3,4,0,1,21,5,39,3105,2225,4
18569,1,15,0,0,2,0,3,2,0,1,26,8,34,559,428,4
18570,9,7,0,0,2,1,3,2,0,1,8,2,155,3106,2226,4
18571,13,12,0,0,6,1,3,6,0,1,59,3,135,3107,2227,4
18572,16,6,0,0,0,0,3,0,0,1,0,0,0,3108,2228,20
18573,17,3,0,0,2,0,3,4,0,1,0,0,0,3108,2228,20
18574,17,3,0,0,2,0,3,4,0,1,0,0,0,3108,2228,20
18575,17,3,0,0,2,0,3,4,0,1,0,0,0,3108,2228,20
18576,17,3,0,0,2,0,3,4,0,1,0,0,0,3108,2228,20
18577,17,3,0,0,2,0,3,4,0,1,0,0,0,3108,2228,20
18578,17,3,0,0,2,0,3,4,0,1,0,0,0,3108,2228,20
18579,17,3,0,0,2,0,3,4,0,1,0,0,0,3108,2228,20
18580,17,3,0,0,2,0,3,4,0,1,0,0,0,3108,2228,20
18581,17,3,0,0,2,0,3,4,0,1,0,0,0,3108,2228,20
18582,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18583,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18584,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18585,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18586,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18588,17,3,0,0,2,1,3,4,0,7,0,0,0,3108,2228,20
18589,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18590,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18591,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18592,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18593,17,3,0,0,2,1,3,4,0,7,0,0,0,3108,2228,20
18594,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18595,17,3,0,0,2,1,3,4,0,7,0,0,0,3108,2228,20
18596,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18597,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18598,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18599,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18600,17,3,0,0,2,1,3,4,3,7,0,0,0,3108,2228,20
18601,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18602,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18603,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18604,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18605,17,3,0,0,2,0,3,4,3,1,0,0,0,3108,2228,20
18618,1,7,0,0,2,0,3,2,0,1,19,5,26,1866,1389,4
18619,1,7,0,0,2,0,3,2,0,1,19,5,26,1866,1389,4
18620,1,7,0,0,2,0,3,2,0,1,19,5,26,1866,1389,4
18621,1,7,0,0,2,0,3,2,0,1,19,5,26,1866,1389,4
18626,10,2,0,0,2,1,3,2,0,1,17,1,53,3109,2229,4
18627,1,15,0,0,2,0,3,4,0,1,48,0,114,3110,1354,4
18628,1,15,0,0,2,0,3,4,0,1,48,0,114,3110,1354,4
18629,1,15,0,0,2,0,3,4,0,1,48,0,114,3110,1354,4
18630,1,15,0,0,2,0,3,4,0,1,48,0,114,3110,1354,4
18631,1,15,0,0,2,0,3,4,0,1,48,0,114,3110,1354,4
18632,1,15,0,0,2,0,3,4,0,1,48,0,114,3110,1354,4
18633,1,15,0,0,2,0,3,4,0,1,48,0,114,3110,1354,4
18634,1,15,0,0,2,0,3,4,0,1,48,0,114,3110,1354,4
18635,1,15,0,0,2,0,3,4,0,1,48,0,114,3110,1354,4
18636,10,11,0,0,2,0,3,4,0,1,32,4,46,3111,2230,4
18637,10,11,0,0,2,0,3,4,0,5,32,4,46,3111,2230,4
18638,10,11,0,0,2,0,3,4,0,1,32,4,46,3111,2230,4
18639,1,15,0,0,2,0,3,4,0,1,73,4,346,3112,2231,4
18640,1,15,0,0,2,0,3,4,0,1,73,4,346,3112,2231,4
18641,1,15,0,0,2,0,3,4,0,1,73,4,346,3112,2231,4
18642,1,15,0,0,2,0,3,4,0,1,73,4,346,3112,2231,4
18643,1,15,0,0,2,0,3,4,0,1,73,4,346,3112,2231,4
18644,1,15,0,0,2,0,3,4,0,1,73,4,346,3112,2231,4
18645,1,15,0,0,2,0,3,4,0,1,73,4,346,3112,2231,4
18646,1,15,0,0,2,0,3,4,0,1,73,4,346,3112,2231,4
18647,1,15,0,0,2,0,3,4,0,1,73,4,346,3112,2231,4
18648,10,11,0,0,2,0,3,2,0,1,2,1,237,3113,2232,4
18649,10,2,0,0,7,1,3,2,0,1,4,3,4,3114,1256,4
18650,3,9,0,0,2,1,3,2,0,1,4,3,4,3114,1256,4
18651,3,9,0,0,2,1,3,2,0,1,4,3,4,3114,1256,4
18652,3,9,0,0,2,1,3,2,0,1,4,3,4,3114,1256,4
18653,3,9,0,0,2,1,3,2,0,1,4,3,4,3114,1256,4
18654,6,5,0,0,2,0,3,2,0,1,45,1,80,2265,391,4
18655,4,4,0,0,0,0,3,0,0,1,0,0,120,3115,2233,4
18656,12,12,0,0,2,1,3,2,0,1,26,8,43,3116,2234,4
18657,12,12,0,0,7,1,3,2,0,1,26,8,43,3116,2234,4
18658,1,15,0,0,2,0,3,4,0,1,30,2,41,3110,1354,4
18659,1,15,0,0,2,0,3,2,0,1,30,2,41,3110,1354,4
18660,1,15,0,0,2,0,3,4,0,1,30,2,41,3110,1354,4
18661,11,14,0,0,2,1,3,2,0,1,32,4,46,3117,2235,4
18662,11,14,0,0,2,1,3,2,0,1,32,4,46,3117,2235,4
18663,11,14,0,0,2,1,3,2,0,1,32,4,46,3117,2235,4
18664,11,14,0,0,2,1,3,2,0,1,32,4,46,3117,2235,4
18665,8,8,0,0,8,0,3,9,0,1,17,1,177,3118,2236,4
18666,8,8,0,0,8,0,3,9,0,1,17,1,177,3118,2236,4
18667,2,9,0,0,2,1,3,2,0,1,54,4,104,3119,2237,4
18668,2,7,0,0,2,0,3,4,0,1,28,3,37,3120,2082,4
18669,2,7,0,0,2,0,3,4,0,1,28,3,37,3121,2082,4
18670,2,7,0,0,2,0,3,4,0,1,28,3,37,3120,2082,4
18671,2,7,0,0,2,0,3,4,0,1,28,3,37,3120,2082,4
18672,2,7,0,0,2,0,3,4,0,1,28,3,37,3120,2082,4
18673,2,7,0,0,2,1,3,4,0,1,28,3,37,3121,2082,4
18674,2,7,0,0,2,1,3,4,0,1,28,3,37,3121,2082,4
18675,2,7,0,0,2,1,3,4,0,1,28,3,37,3121,2082,4
18676,11,12,0,0,2,1,3,2,0,1,4,3,4,3122,2238,4
18677,1,15,0,0,2,1,3,4,0,1,28,3,37,3123,85,4
18678,1,15,0,0,2,1,3,4,0,1,28,3,37,3123,85,4
18679,1,15,0,0,2,1,3,4,0,1,28,3,37,3123,85,4
18680,1,15,0,0,2,0,3,4,0,1,28,3,37,3123,85,4
18681,1,15,0,0,2,0,3,4,0,1,28,3,37,3123,85,4
18682,1,15,0,0,2,1,3,4,0,1,28,3,37,3123,85,4
18683,1,15,0,0,2,1,3,4,0,1,28,3,37,3123,85,4
18684,1,15,0,0,2,1,3,4,0,1,28,3,37,3123,85,4
18685,1,15,0,0,2,1,3,4,0,1,28,3,37,3123,85,4
18686,1,15,0,0,2,1,3,4,0,1,28,3,37,3123,85,4
18687,1,15,0,0,2,1,3,4,0,1,28,3,37,3123,85,4
18688,1,15,0,0,2,1,3,4,0,1,28,3,37,3123,85,4
18689,1,15,0,0,2,1,3,4,0,1,28,3,37,3123,85,4
18690,1,15,0,0,2,1,3,4,0,1,28,3,37,3123,85,4
18691,1,15,0,0,2,0,3,4,0,1,28,3,37,3124,85,4
18692,0,7,0,0,2,0,3,2,0,1,1,0,44,3125,2094,8
18693,0,7,0,0,2,0,3,2,0,1,1,0,44,3126,2094,4
18694,0,7,0,0,2,0,3,2,0,1,1,0,44,3126,2094,4
18696,13,12,0,0,3,1,3,3,0,1,29,8,100,3128,2240,17
18697,3,2,0,0,6,1,3,6,0,1,29,8,100,3128,2240,17
18699,10,16,0,0,2,0,3,2,0,1,29,8,40,3130,139,4
18700,10,16,0,0,2,1,3,2,0,1,29,8,40,3130,139,4
18701,10,16,0,0,2,1,3,2,0,1,29,8,40,3130,139,4
18702,10,16,0,0,2,1,3,2,0,1,29,8,40,3130,139,4
18703,10,16,0,0,2,1,3,2,0,1,29,8,40,3130,139,4
18704,10,16,0,0,2,1,3,2,0,1,29,8,40,3130,139,4
18706,11,12,0,0,2,1,3,2,0,1,37,5,126,3132,2243,4
18707,16,5,0,0,2,0,3,4,0,1,20,7,29,3133,1163,4
18708,16,5,0,0,2,0,3,4,0,1,20,7,29,3133,1163,4
18709,16,5,0,0,2,0,3,4,0,1,20,7,29,3133,1163,4
18710,16,5,0,0,2,0,3,4,0,1,20,7,29,3133,1163,4
18711,16,5,0,0,2,0,3,4,0,1,20,7,29,3133,1163,4
18712,16,5,0,0,2,1,3,4,0,1,20,7,29,3133,1163,4
18713,16,5,0,0,2,1,3,4,0,1,20,7,29,3133,1163,4
18714,16,5,0,0,2,1,3,4,0,1,20,7,29,3133,1163,4
18715,16,5,0,0,2,1,3,4,0,1,20,7,29,3134,1163,4
18716,16,5,0,0,2,1,3,4,0,1,20,7,29,3134,1163,4
18717,9,10,0,0,2,0,3,4,0,1,20,7,29,3135,1163,4
18718,1,4,0,0,1,1,3,1,0,0,20,7,29,3135,1163,4
18719,9,10,0,0,2,0,3,4,0,1,20,7,29,3135,1163,4
18720,9,10,0,0,2,1,3,4,0,1,20,7,29,3135,1163,4
18721,9,10,0,0,2,1,3,4,0,1,20,7,29,3135,1163,4
18723,6,5,0,0,2,0,3,4,0,1,20,7,29,3137,1177,4
18724,6,5,0,0,2,0,3,4,0,1,20,7,29,3137,1177,4
18725,6,5,0,0,2,1,3,4,0,1,20,7,29,3137,1177,4
18726,6,5,0,0,2,1,3,4,0,1,20,7,29,3137,1177,4
18727,11,12,0,0,6,1,3,6,0,1,71,5,256,3138,2245,4
18728,12,13,0,0,2,1,3,4,0,1,71,5,256,3139,2245,4
18729,15,12,0,0,2,1,3,2,0,1,35,4,184,3140,2246,4
18730,2,2,0,0,2,1,3,2,0,1,54,4,347,3141,2247,4
18735,9,4,0,0,2,0,3,2,0,1,4,3,4,3142,2248,20
18736,9,4,0,0,2,1,3,2,0,1,4,3,4,3142,2248,20
18737,9,4,0,0,2,1,3,2,0,1,4,3,4,3142,2248,20
18738,13,14,0,0,2,1,3,2,0,1,32,4,46,3143,2249,4
18739,2,9,0,0,2,0,3,4,0,1,35,4,187,3144,2250,4
18740,9,4,0,0,2,0,3,2,0,1,2,1,74,3145,2251,20
18741,9,4,0,0,2,0,3,2,0,1,2,1,74,3145,2251,20
18749,1,7,0,0,2,0,3,4,0,1,24,2,32,3146,2252,4
18750,1,7,0,0,2,0,3,4,0,1,24,2,32,3146,2252,4
18751,3,1,0,0,2,0,3,4,0,1,4,3,4,3147,2253,4
18752,3,1,0,0,2,1,3,4,0,1,4,3,4,3147,2253,4
18753,3,1,0,0,2,1,3,4,0,1,4,3,4,3147,2253,4
18754,3,1,0,0,2,1,3,4,0,1,4,3,4,3147,2253,4
18755,3,1,0,0,2,1,3,4,0,1,4,3,4,3147,2253,4
18756,16,4,0,0,2,1,3,4,0,1,2,1,2,3148,2254,4
18757,16,4,0,0,2,0,3,4,0,1,2,1,2,3148,2254,4
18758,16,4,0,0,2,1,3,4,0,1,2,1,2,3148,2254,4
18759,16,4,0,0,2,1,3,4,0,1,2,1,2,3148,2254,4
18760,20,5,0,0,2,0,3,2,0,1,34,1,50,249,192,4
18761,20,5,0,0,2,0,3,2,0,1,34,1,50,249,192,4
18762,20,5,0,0,2,0,3,2,0,1,34,1,50,249,192,4
18763,20,5,0,0,2,0,3,2,0,1,34,1,50,249,192,4
18764,20,5,0,0,2,0,3,2,0,1,34,1,50,249,192,4
18765,2,18,0,0,2,1,3,4,0,1,66,4,182,3149,2255,4
18766,2,,0,0,2,1,3,4,0,1,66,4,182,3149,2255,4
18767,2,,0,0,2,1,3,2,0,1,66,4,182,3149,2255,4
18768,2,9,0,0,2,1,3,2,0,1,66,4,182,3149,2255,4
18769,10,9,0,0,2,1,3,4,0,1,66,4,182,3150,2255,38
18770,9,15,0,0,2,0,3,4,0,1,1,0,12,3151,2256,3
18772,16,15,0,0,2,0,3,4,0,1,1,0,12,3151,2256,3
18773,16,15,0,0,2,0,3,2,0,1,1,0,12,3151,2256,3
18774,13,11,0,0,2,1,3,4,0,1,12,5,140,3152,2257,4
18775,13,11,0,0,2,1,3,2,0,1,12,5,140,3152,2257,4
18776,8,8,0,0,2,0,3,2,0,1,4,3,146,3153,876,4
18777,8,8,0,0,2,0,3,2,0,1,4,3,146,3153,876,4
18778,8,8,0,0,2,0,3,2,0,1,4,3,146,3153,876,4
18779,8,8,0,0,2,0,3,2,0,1,4,3,146,3153,876,4
18780,8,8,0,0,2,0,3,2,0,1,4,3,146,3153,876,4
18781,8,8,0,0,2,0,3,2,0,1,4,3,146,3153,876,4
18782,16,10,0,0,2,0,3,4,0,1,38,9,62,3154,2258,4
18783,16,10,0,0,2,0,3,4,0,1,38,9,62,3154,2258,4
18784,1,15,0,0,2,0,3,4,0,1,69,9,197,3155,2259,4
18785,1,15,0,0,2,0,3,4,0,1,69,9,197,3155,2259,4
18786,1,15,0,0,2,0,3,4,0,1,69,9,197,3155,2259,4
18787,1,15,0,0,2,0,3,4,0,1,69,9,197,3155,2259,4
18788,1,15,0,0,2,0,3,4,0,1,69,9,197,3155,2259,4
18789,1,15,0,0,2,0,3,4,0,1,69,9,197,3155,2259,4
18790,1,15,0,0,2,0,3,4,0,1,69,9,197,3155,2259,4
18791,1,15,0,0,2,0,3,4,0,1,69,9,197,3155,2259,4
18792,1,15,0,0,2,0,3,4,0,1,69,9,197,3155,2259,4
18793,1,15,0,0,2,0,3,4,0,1,69,9,197,3155,2259,4
18794,1,15,0,0,2,0,3,4,0,1,69,9,197,3155,2259,4
18795,1,15,0,0,2,0,3,4,0,1,69,9,197,3155,2259,4
18796,20,3,0,0,2,0,3,2,0,1,10,0,49,3156,349,4
18797,13,14,0,0,2,1,3,2,0,1,21,5,39,3157,2260,4
18798,1,15,0,0,2,0,3,2,0,1,3,2,109,3158,991,1
18799,1,15,0,0,2,0,3,2,0,1,3,2,109,3158,991,1
18800,1,15,0,0,2,0,3,2,0,1,3,2,109,3158,991,1
18801,1,15,0,0,2,0,3,2,0,1,3,2,109,3158,991,1
18802,1,15,0,0,2,0,3,2,0,1,3,2,109,3158,991,1
18803,1,15,0,0,2,0,3,2,0,1,3,2,109,3158,991,1
18804,1,15,0,0,2,0,3,2,0,1,3,2,109,3158,991,1
18805,1,15,0,0,2,0,3,4,0,1,21,5,253,3159,2261,4
18806,16,15,0,0,2,0,3,2,0,1,1,0,12,3151,2256,3
18807,16,15,0,0,2,0,3,2,0,1,1,0,12,3151,2256,3
18808,1,7,0,0,0,0,3,2,0,1,1,0,12,3151,2256,3
18809,1,7,0,0,0,0,3,2,0,1,1,0,12,3151,2256,3
18812,5,,0,0,8,0,3,9,0,1,23,1,31,3160,2262,4
18813,8,,0,0,2,0,3,4,0,1,17,1,177,3161,2263,4
18814,2,7,0,0,2,1,3,4,0,1,3,2,3,3162,2264,1
18815,14,2,0,0,2,1,3,2,0,1,13,0,19,3163,2265,13
18816,1,15,0,0,2,0,3,4,0,1,8,2,77,3164,2266,11
18818,16,,0,0,2,1,3,4,3,1,57,7,130,3166,2268,4
18819,1,7,0,0,2,0,3,4,0,1,35,4,184,3167,2269,4
18820,1,7,0,0,2,0,3,4,0,1,35,4,184,3167,2269,4
18821,1,7,0,0,2,0,3,4,0,1,35,4,184,3167,2269,4
18822,1,7,0,0,2,1,3,4,0,1,35,4,184,3167,2269,4
18823,1,7,0,0,2,1,3,4,0,1,35,4,184,3167,2269,4
18824,1,7,0,0,2,1,3,4,0,1,35,4,184,3167,2269,4
18825,1,7,0,0,2,1,3,4,0,1,35,4,184,3167,2269,4
18826,14,16,0,0,2,1,3,4,0,1,14,5,20,3168,2270,4
18827,6,10,0,0,1,1,3,1,0,0,1,0,54,3169,2271,4
18828,6,10,0,0,1,1,3,1,0,0,1,0,12,3170,2271,4
18829,3,9,0,0,2,0,3,2,0,1,5,4,52,3171,2272,4
18830,3,9,0,0,2,0,3,2,0,1,5,4,52,3171,2272,4
18831,3,9,0,0,2,0,3,2,0,1,5,4,52,3171,2272,4
18832,11,12,0,0,2,1,3,2,0,1,41,8,223,3172,2273,4
18833,11,12,0,0,2,1,3,2,0,1,41,8,223,3172,2273,4
18834,11,12,0,0,2,1,3,2,0,1,41,8,223,3172,2273,4
18835,14,16,0,0,2,1,3,4,0,1,21,5,39,3173,2274,4
18836,5,6,0,0,2,0,3,2,0,1,34,1,50,3174,257,4
18837,13,16,0,0,2,1,3,4,0,1,26,8,43,3175,2275,5
18838,1,7,0,0,2,0,3,4,0,1,64,1,167,3176,2276,4
18839,1,7,0,0,2,0,3,4,0,1,64,1,167,3176,2276,4
18840,1,7,0,0,2,1,3,4,0,1,64,1,167,3176,2276,4
18841,1,7,0,0,2,0,3,4,0,1,64,1,167,3176,2276,4
18842,1,7,0,0,2,1,3,4,0,1,64,1,167,3176,2276,4
18843,1,7,0,0,2,1,3,4,0,1,64,1,167,3176,2276,4
18844,1,7,0,0,2,1,3,4,0,1,64,1,167,3176,2276,4
18845,1,7,0,0,2,0,3,4,0,1,64,1,167,3176,2276,4
18846,1,7,0,0,2,1,3,4,0,1,64,1,167,3176,2276,4
18847,1,7,0,0,2,1,3,4,0,1,64,1,167,3176,2276,4
18850,2,18,0,0,0,0,3,0,0,1,0,0,106,3177,2277,4
18851,2,,0,0,0,0,3,0,0,1,0,0,106,3177,2277,4
18852,2,,0,0,0,0,3,0,0,1,0,0,106,3177,2277,4
18853,2,,0,0,0,0,3,0,0,1,0,0,106,3177,2277,4
18854,0,,0,0,2,0,3,4,0,1,0,0,106,3177,2277,4
18855,0,,0,0,2,1,3,4,0,1,0,0,106,3178,2277,4
18856,2,,0,0,0,1,3,0,0,0,0,0,106,3178,2277,4
18857,0,0,0,0,2,1,3,4,0,1,0,0,106,3178,2277,4
18858,0,15,0,0,2,1,3,4,0,1,34,1,50,3179,2278,4
18859,0,15,0,0,2,1,3,4,0,1,34,1,50,3179,2278,4
18860,0,15,0,0,2,0,3,4,0,1,34,1,50,3179,2278,4
18861,0,15,0,0,2,1,3,4,0,1,34,1,50,3179,2278,4
18862,1,7,0,0,2,0,3,4,0,1,1,0,54,3180,349,4
18863,3,16,0,0,3,1,3,3,0,1,43,4,76,135,116,1
18864,3,2,0,0,6,1,3,6,0,1,43,4,76,135,116,1
18865,13,14,0,0,2,0,3,2,0,1,43,4,76,135,116,1
18866,6,10,0,0,6,0,3,14,0,1,43,4,76,137,116,1
18868,10,,0,0,9,0,3,14,0,1,43,4,76,142,116,1
18869,14,16,0,0,2,1,3,4,0,1,21,5,39,71,65,1
18870,13,14,0,0,3,1,3,3,0,1,3,2,3,344,270,1
18871,3,2,0,0,2,1,3,2,0,1,4,3,4,4,4,1
18872,13,16,0,0,2,0,3,4,0,1,6,5,7,491,382,1
18873,13,16,0,0,2,0,3,4,0,1,6,5,7,491,382,1
18874,13,16,0,0,2,0,3,4,0,1,6,5,7,491,382,1
18875,13,16,0,0,2,0,3,4,0,1,6,5,7,491,382,1
18876,13,16,0,0,2,0,3,4,0,1,6,5,7,491,382,1
18877,13,16,0,0,2,0,3,4,0,1,6,5,7,491,382,1
18878,13,16,0,0,2,1,3,4,0,1,6,5,7,491,382,1
18879,13,16,0,0,2,0,3,4,0,1,6,5,7,491,382,1
18880,13,16,0,0,2,1,3,4,0,1,6,5,7,491,382,1
18881,10,11,0,0,2,1,3,4,0,1,32,4,46,525,411,1
18882,10,11,0,0,2,1,3,2,0,1,32,4,46,526,411,1
18883,0,7,0,0,2,0,3,2,0,1,4,3,4,632,492,1
18884,0,7,0,0,2,0,3,2,0,1,4,3,4,632,492,1
18886,8,8,0,0,2,0,3,2,0,1,68,0,195,565,434,1
18887,8,8,0,0,2,0,3,2,0,1,68,0,195,565,434,1
18888,8,8,0,0,2,0,3,4,0,1,68,0,195,565,434,1
18889,4,18,0,0,6,0,3,5,0,1,0,0,0,626,489,1
18891,12,14,0,0,2,1,3,2,0,1,25,1,33,807,626,1
18892,3,2,0,0,2,1,3,4,0,1,3,2,3,1096,815,1
18893,11,16,0,0,4,1,3,6,0,1,24,2,32,1153,857,1
18894,2,2,0,0,6,1,3,6,0,1,24,2,32,1161,864,1
18895,0,7,0,0,2,0,3,4,0,1,1,0,54,1193,891,1
18896,13,16,0,0,2,1,3,2,0,1,3,2,250,1233,916,1
18897,13,16,0,0,2,1,3,2,0,1,3,2,250,1233,916,1
18899,12,12,0,0,2,1,3,2,0,1,17,1,24,1310,967,1
18901,13,16,0,0,2,1,3,2,0,1,3,2,3,1535,1130,1
18905,10,16,0,0,2,1,3,2,0,1,60,5,148,1846,1373,4
18908,14,14,0,0,2,1,3,2,0,1,39,8,274,1803,1336,4
18911,10,9,0,0,6,0,3,6,0,1,60,5,179,2077,1530,1
18912,10,9,0,0,6,0,3,6,0,1,60,5,179,2077,1530,1
18913,13,14,0,0,2,1,3,2,0,1,4,3,4,2092,1541,1
18914,2,9,0,0,2,1,3,4,0,1,8,2,155,2122,1552,1
18915,2,9,0,0,2,1,3,4,0,1,8,2,155,2122,1552,1
18916,11,14,0,0,3,1,3,3,0,1,35,4,184,2170,1591,1
18917,14,2,0,0,6,1,3,6,0,1,35,4,184,2170,1591,1
18919,10,14,0,0,2,1,3,4,0,1,4,3,4,2235,1640,1
18920,19,22,0,0,2,1,3,4,0,1,4,3,4,2279,1667,1
18921,10,11,0,0,4,1,3,6,0,1,60,5,144,2435,1777,1
18922,12,16,0,0,2,1,3,4,0,1,4,3,202,2588,1886,1
18923,12,16,0,0,2,1,3,4,0,1,4,3,202,2588,1886,1
18924,13,14,0,0,2,1,3,2,0,1,29,8,154,2788,2034,1
18926,11,14,0,0,4,1,3,6,0,1,18,5,220,2804,2048,1
18930,3,11,0,0,2,1,3,2,0,1,11,3,18,2881,2093,1
18931,3,16,0,0,2,1,3,4,0,1,4,3,4,2942,2127,4
18932,3,16,0,0,2,1,3,4,0,1,4,3,4,2942,2127,4
18933,13,11,0,0,2,1,3,2,0,1,34,1,50,3005,333,4
18934,13,11,0,0,2,1,3,2,0,1,34,1,50,3005,333,4
18935,3,9,0,0,2,1,3,2,0,1,26,8,34,3031,1742,1
18936,13,11,0,0,2,1,3,2,0,1,34,1,50,3005,333,4
18937,13,11,0,0,2,1,3,2,0,1,34,1,50,3005,333,4
18938,13,11,0,0,2,1,3,2,0,1,34,1,50,3005,333,4
18939,13,11,0,0,2,1,3,2,0,1,34,1,50,3005,333,4
18940,13,11,0,0,2,1,3,2,0,1,34,1,50,3005,333,4
18941,1,15,0,0,2,0,3,2,0,1,51,1,132,3046,991,1
18942,1,15,0,0,2,0,3,2,0,1,3,2,109,3158,991,1
18943,1,15,0,0,2,0,3,2,0,1,3,2,109,3158,991,1
18944,1,15,0,0,2,0,3,2,0,1,3,2,109,3158,991,1
18945,1,15,0,0,2,0,3,2,0,1,3,2,109,3158,991,1
18946,1,15,0,0,2,0,3,2,0,1,3,2,109,3158,991,1
18947,1,15,0,0,2,0,3,2,0,1,3,2,109,3158,991,1
18948,1,15,0,0,2,0,3,2,0,1,3,2,109,3158,991,1
18949,11,12,0,0,2,1,3,2,0,1,12,5,16,1420,1050,6
18951,10,2,0,0,6,1,3,6,0,1,26,8,43,2988,2145,6
18952,10,2,0,0,6,1,3,6,0,1,26,8,43,2988,2145,6
18953,13,14,0,0,4,1,3,6,0,1,26,8,43,2990,2145,6
18954,14,16,0,0,2,0,3,2,0,1,14,5,20,89,81,16
18955,14,16,0,0,2,0,3,2,0,1,14,5,20,90,81,16
18956,14,16,0,0,2,0,3,2,0,1,14,5,20,89,81,16
